submission_id,date,time,timestamp,sentiment,num_comments,topic
1jbwa1c,2025-03-16,01:26:59,1742048819.0,0.019433333333333344,35,trade
1jbwa1c,2025-03-16,01:26:59,1742048819.0,0.019433333333333344,35,happen
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,buy
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,stock
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,market
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,invest
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,time
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,money
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,sell
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,year
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,etf
1jbw7a5,2025-03-16,01:23:20,1742048600.0,-0.11653513513513514,35,hold
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,market
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,peopl
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,time
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,stock
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,us
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,money
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,go
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,year
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,trade
1jbv5dh,2025-03-16,00:30:23,1742045423.0,-0.03639459459459459,35,happen
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,market
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,tariff
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,trump
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,economi
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,recess
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,go
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,year
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,rate
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,inflat
1jbu385,2025-03-15,23:32:32,1742041952.0,-0.16149189189189195,35,cut
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,market
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,peopl
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,time
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,stock
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,us
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,money
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,go
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,year
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,trade
1jbrhrp,2025-03-15,20:36:31,1742031391.0,-0.06396486486486488,35,happen
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,market
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,day
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,stock
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,news
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,trump
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,trade
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,tariff
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,week
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,today
1jbrf07,2025-03-15,20:30:36,1742031036.0,-0.11953888888888889,35,daili
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,market
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,tariff
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,trump
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,economi
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,recess
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,go
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,year
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,rate
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,inflat
1jbrbuz,2025-03-15,20:23:51,1742030631.0,0.02186999999999999,8,cut
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,stock
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,compani
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,price
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,year
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,share
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,buy
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,earn
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,market
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,growth
1jbqkcb,2025-03-15,19:24:23,1742027063.0,0.10277352941176471,34,revenu
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,market
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,tariff
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,trump
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,economi
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,recess
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,go
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,year
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,rate
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,inflat
1jblajs,2025-03-15,13:37:56,1742006276.0,-0.08223783783783783,35,cut
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,trump
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,tariff
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,market
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,china
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,us
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,sure
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,stock
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,action
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,concern
1jbl4y0,2025-03-15,13:29:28,1742005768.0,0.4708538461538462,11,remov
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,tesla
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,car
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,elon
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,stock
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,musk
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,compani
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,buy
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,tsla
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,peopl
1jbijyg,2025-03-15,11:17:04,1741997824.0,0.0437888888888889,35,ev
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,us
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,canada
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,countri
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,canadian
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,american
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,america
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,tax
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,pay
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,use
1jbi0wd,2025-03-15,10:52:01,1741996321.0,0.06563513513513511,35,buy
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,market
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,tariff
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,trump
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,economi
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,recess
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,go
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,year
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,rate
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,inflat
1jbcflu,2025-03-15,06:43:43,1741981423.0,-0.18295833333333336,35,cut
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,trump
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,tariff
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,market
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,china
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,us
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,sure
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,stock
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,action
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,concern
1jbbfux,2025-03-15,06:02:14,1741978934.0,-0.19252432432432434,35,remov
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,compani
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,ai
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,googl
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,use
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,year
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,tech
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,product
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,peopl
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,need
1jbb6g3,2025-03-15,05:51:15,1741978275.0,-0.022433333333333343,7,invest
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,buy
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,stock
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,market
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,invest
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,time
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,money
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,sell
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,year
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,etf
1jb9qq2,2025-03-15,04:41:30,1741974090.0,-0.06231,28,hold
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,stock
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,compani
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,price
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,year
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,share
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,buy
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,earn
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,market
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,growth
1jb8s8a,2025-03-15,04:02:04,1741971724.0,0.031075675675675662,35,revenu
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,market
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,peopl
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,time
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,stock
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,us
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,money
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,go
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,year
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,trade
1jb8fno,2025-03-15,03:47:53,1741970873.0,-0.2005,31,happen
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,market
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,peopl
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,time
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,stock
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,us
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,money
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,go
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,year
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,trade
1jb7yv0,2025-03-15,03:27:35,1741969655.0,-0.06866315789473686,17,happen
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,tesla
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,car
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,elon
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,stock
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,musk
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,compani
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,buy
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,tsla
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,peopl
1jb7ack,2025-03-15,02:59:02,1741967942.0,0.1517111111111111,35,ev
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,buy
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,stock
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,market
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,invest
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,time
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,money
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,sell
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,year
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,etf
1jb75oq,2025-03-15,02:53:33,1741967613.0,0.13133846153846152,24,hold
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,buy
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,stock
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,market
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,invest
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,time
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,money
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,sell
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,year
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,etf
1jb6vu4,2025-03-15,02:41:48,1741966908.0,0.09547894736842105,17,hold
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,buy
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,stock
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,market
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,invest
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,time
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,money
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,sell
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,year
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,etf
1jb6ivw,2025-03-15,02:26:34,1741965994.0,0.41691666666666666,4,hold
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,buy
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,stock
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,market
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,invest
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,time
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,money
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,sell
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,year
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,etf
1jb60a3,2025-03-15,02:04:17,1741964657.0,0.1666939393939394,32,hold
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,tesla
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,car
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,elon
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,stock
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,musk
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,compani
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,buy
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,tsla
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,peopl
1jb5vp9,2025-03-15,01:59:05,1741964345.0,-0.1616594594594595,35,ev
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,european
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,defens
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,europ
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,us
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,eu
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,countri
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,militari
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,spend
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,stock
1jb5u0k,2025-03-15,01:57:01,1741964221.0,0.152025,27,germani
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,stock
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,compani
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,price
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,year
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,share
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,buy
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,earn
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,market
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,growth
1jb57r0,2025-03-15,01:29:35,1741962575.0,-0.26335,0,revenu
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,stock
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,compani
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,price
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,year
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,share
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,buy
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,earn
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,market
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,growth
1jb3ph1,2025-03-15,00:18:49,1741958329.0,0.27963333333333334,4,revenu
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,buy
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,stock
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,market
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,invest
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,time
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,money
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,sell
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,year
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,etf
1jb2v4n,2025-03-14,23:35:22,1741955722.0,0.11992432432432432,35,hold
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,market
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,day
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,stock
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,news
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,trump
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,trade
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,tariff
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,week
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,today
1jb0pgw,2025-03-14,21:24:04,1741947844.0,-0.10332999999999999,8,daili
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,market
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,day
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,stock
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,news
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,trump
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,trade
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,tariff
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,week
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,today
1jazz1q,2025-03-14,20:30:30,1741944630.0,0.052140540540540535,35,daili
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,market
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,tariff
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,trump
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,economi
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,recess
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,go
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,year
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,rate
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,inflat
1jawdo5,2025-03-14,16:05:33,1741928733.0,-0.011432432432432433,35,cut
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,compani
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,ai
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,googl
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,use
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,year
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,tech
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,product
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,peopl
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,need
1jaw4jp,2025-03-14,15:49:09,1741927749.0,0.13193513513513516,35,invest
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,stock
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,compani
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,price
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,year
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,share
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,buy
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,earn
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,market
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,growth
1jatu5a,2025-03-14,13:39:19,1741919959.0,0.031235135135135123,35,revenu
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,market
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,tariff
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,trump
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,economi
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,recess
1jatjdk,2025-03-14,13:23:39,1741919019.0,-0.0655222222222222,35,go
